Row Labels,5-day average deportations
12/10/2025,
12/11/2025,
12/12/2025,
12/13/2025,
12/14/2025,2.2
12/15/2025,4
12/16/2025,6
12/17/2025,10.6
12/18/2025,12.8
12/19/2025,13.4
12/21/2025,13.4
12/22/2025,14.6
12/23/2025,10.4
12/24/2025,12.4
12/26/2025,12.4
12/28/2025,11.2
12/29/2025,9.8
12/30/2025,12
12/31/2025,9.2
1/1/2026,8.4
1/2/2026,9.8
1/3/2026,7.6
1/4/2026,5.2
1/5/2026,8.4
1/6/2026,8.6
1/7/2026,10.8
1/8/2026,14.4
1/9/2026,15.6
1/10/2026,12.4
1/11/2026,14
1/12/2026,17.2
1/13/2026,18
1/14/2026,19
1/15/2026,26.2
1/16/2026,27
1/17/2026,21.8
1/18/2026,19.2
1/19/2026,26.8
1/20/2026,23.6
1/21/2026,27.2
1/22/2026,34.6
1/23/2026,36.4
1/24/2026,28.8
1/25/2026,23.2
1/26/2026,22.4
1/27/2026,16.2
1/28/2026,17.4
1/29/2026,31.2
1/30/2026,36.2
1/31/2026,36
2/1/2026,33
2/2/2026,36
2/3/2026,32
2/4/2026,31
2/5/2026,35.6
2/6/2026,38
2/7/2026,31.6
2/8/2026,22.8
2/9/2026,33.6
2/10/2026,29
2/11/2026,32
2/12/2026,43.6
2/13/2026,42.6
2/14/2026,29.8
2/15/2026,26.4
2/16/2026,27.8
2/17/2026,19.4
2/18/2026,19.2
2/19/2026,33.2
2/20/2026,35.6
2/21/2026,30.4
2/22/2026,26.6
2/23/2026,30.6
2/24/2026,15.8
2/25/2026,13.2
2/26/2026,19.2
2/27/2026,20
2/28/2026,15.4
3/1/2026,14
3/2/2026,15.4
3/3/2026,7.6
3/4/2026,6.2
3/5/2026,10.6
3/6/2026,11.8
3/7/2026,9.4
3/8/2026,10.4
3/9/2026,12
