"séng²¹ cuai⁴⁴ˀ mọ²⁴","autonym placeholder",PPR,,"@cfzc8a1mf000cydpe3x3yldjnps13iuk @vpztibgx08lrmt3kvkmvctguev63jyns @75b1px798sm30cpszzavk8mlpwefw6qy","literally <gl>clay be-south REL</gl>"
"bui⁴⁴ maung²¹",bed,N,"aba,bwa",@ey69cmnj1s5pny6nhfpiwmsnbaflmvxd,
ngme²²,bee,N,,,
xoi²⁴,"care for",V,,,
baan⁵³,carry,V,,,
séng²²,clay,N,,,
xoi²⁴,feed,V,,,
dou⁴⁴ˀ,gather,V,,,
xei²¹,get,V,,,
"baan⁴⁴ xoi²⁴","give birth",V,,"@g8bu7nur2bl48cv5hou2aa7s0vrcqfd3 @d375ywee8bnfer6gehor0dewkbenmnez",
xei²¹,grab,V,,,
paat⁵³,honey,N,,,
dou⁴⁴ˀ,host,V,,,
pnguat²²,know,V,,,
rnguaac²²,look,V,,,
"rnguaang²¹ rnguaac²²","look out",V,,@kwtnb7390wbkay717grks7i5ljfqgk0e,
dou⁴⁴ˀ,make,V,,,
xoi²⁴,nourish,V,,,
dou⁴⁴ˀ,play,V,,,"can't find a good wordlink. this is in the sense of ""be a role"", e.g. you can dou⁴⁴ˀ a waitress or a doctor, but nothing can dou⁴⁴ˀ a tree, even a tree, unless you're being particularly silly"
"xei⁵³ xei²¹",please,ADV,,,"formal version of @n766d6opfj1wd8h56t13hvo4jvfti0ob"
"xei⁵³ xei²¹",receive,V,,,"formal version of @n766d6opfj1wd8h56t13hvo4jvfti0ob"
mọ²⁴,"relative particle",PTC,,,"post-verbal affix marking relative verbs"
rcuo²¹,roll,N,,,"sweet roll, generally topped with fruit jelly"
cou⁴⁴ˀ,self,N,,,
bui⁵³,sleep,V,,,
cuai²²ˀ,south,V,,,"be south of, be more southern than"
"rnguaang²¹ rnguaac²²",watch,V,,@kwtnb7390wbkay717grks7i5ljfqgk0e,
