nś̩ǵəs,,N,AN,,,
-ḱń̩īs,able,AFF,,,,
égʷu-sw-,accompany,V,,,"@9de2272eec5915a35ee579df52d4d73a
@1f3e679e0c73cc04fea3e8cf2778d272",
-īs,"adjective marker",AFF,,,,
pēt,after,ADP,,,,
təutwés,"agricultural tools",N,INAN,,,
br̩ǵ-n̩t-és,agriculture,N,,,"@baf051f526592a9f4d0304719b7d983b
@b2ac21292ea33cc4f03f20984b25fd84",
wáikʰʷ-ət-in,animal,N,NEUT,,"@87132f119a08a5c67c1b6cb6004fb2e8
@8e3932b3bd5a0e43ecc87cc17c47c036",
-n̩t-,"aorist tense marker",AFF,,,,
n̩-,apart,ADJ,,,,
éʔr̩-n̩t-in,ash,N,NEUT,,"@5dc7842f175e3f7e4b8934144edf7053
@b2ac21292ea33cc4f03f20984b25fd84",
tʰē-,be,V,,,,imperfective
ʔektī-,be,V,,,,perfective
waikʰʷ-ḗk-,"be alive",V,,,"@87132f119a08a5c67c1b6cb6004fb2e8
@681bf8a217842a214f2394078b8d41d5",
sw-,"be alone",V,,,,
eʔr̩-ḗk-,"be burning",V,,,"@5dc7842f175e3f7e4b8934144edf7053
@681bf8a217842a214f2394078b8d41d5",
ptūḱ-ḗk-,"be high",V,,,"@617b47351527fefc75459400fa1313c4
@681bf8a217842a214f2394078b8d41d5",
ḱʰāb-ḗk-,"be low",V,,,"@f38ef6786366063266896710954369dd
@681bf8a217842a214f2394078b8d41d5",
égʷu-sw-,"be with",V,,,"@9de2272eec5915a35ee579df52d4d73a
@1f3e679e0c73cc04fea3e8cf2778d272",
bə-bŕ̩ǵ-əs,beef,N,AN,,"reduplication of @baf051f526592a9f4d0304719b7d983b",
kʰs̩t,before,ADP,,,,
hépʰaitīs,black,ADJ,,,,
trākés,"body of water",N,INAN,,,
waikʰʷ-,breathe,V,,,,
waikʰʷ-ət-és,breathing,N,INAN,,"@87132f119a08a5c67c1b6cb6004fb2e8
@8e3932b3bd5a0e43ecc87cc17c47c036",
wauʔīs,bright,ADJ,,,,
ár̥kʰʷəs,brother,N,AN,,,
ʔár̥kʰʷəs,brother,N,AN,,,
ʔár̥kʰʷəs,brother,N,AN,,,
*ḱʰait-,brown,ADJ,,,,
eʔr̩-,burn,V,,,,
éʔr̩-ākʷ-,burn,V,,,"@5dc7842f175e3f7e4b8934144edf7053
@fdfda60ab41d438666f052a8ba3570a4",
məi-əs,cat,N,AN,,"onomatopoeic, reanalysed as a noun",
bə-bŕ̩ǵ-əs,cattle,N,AN,,"reduplication of @baf051f526592a9f4d0304719b7d983b",
-ēiə-,"causative affix",AFF,,,,
-ēi-,"causative affix",AFF,,,,
ḱʰugin,child,N,NEUT,,,
māḱtəs,child,N,AN,,,
tǵumīs,clear,ADJ,,,,
ḱāitin,cloud,N,NEUT,,,
-et-,"collective affix",AFF,,,,
